,index,Date,COP,CVX,EOG,EPD,OXY,PXD,SLB,XOM,SP500
4801,4801,2019-02-04,58.00337219238281,95.06075286865234,79.27266693115234,19.392108917236328,59.89579391479492,112.34598541259766,38.53815078735352,57.401309967041016,2724.8701171875
4802,4802,2019-02-05,57.4476318359375,94.85433959960938,78.45103454589844,19.392108917236328,59.506744384765625,111.58441162109376,39.0047607421875,57.99204254150391,2737.699951171875
4803,4803,2019-02-06,57.323219299316406,94.37798309326172,76.7201156616211,19.066421508789062,58.914329528808594,110.18560791015624,38.944278717041016,57.73887634277344,2731.610107421875
4804,4804,2019-02-07,55.97121810913086,93.86197662353516,74.1755142211914,18.828941345214844,57.4023551940918,106.30010986328124,37.55309677124024,57.29391479492188,2706.050048828125
4805,4805,2019-02-08,55.20882797241211,93.34593963623048,73.78466796875,18.693233489990234,57.43771743774414,105.46083068847656,36.965518951416016,57.38699722290039,2707.8798828125
4806,4806,2019-02-11,55.6087646484375,92.84577941894533,75.14869689941406,18.828941345214844,57.33161163330078,106.96842193603516,37.75184631347656,57.48007583618164,2709.800048828125
4807,4807,2019-02-12,56.20035934448242,94.25096893310548,76.28137969970703,18.87643241882324,58.13623809814453,109.8748016357422,38.51229476928711,58.48849868774414,2744.72998046875
4808,4808,2019-02-13,56.47530746459961,94.92578887939452,77.17478942871094,19.039278030395508,58.22464370727539,113.41838073730467,38.82696914672852,59.14785385131836,2753.030029296875
4809,4809,2019-02-14,57.575157165527344,94.7493667602539,77.34228515625,19.13426971435547,58.86128616333008,111.18807983398438,38.58222579956055,59.163360595703125,2745.72998046875
4810,4810,2019-02-15,58.47502517700195,95.70361328125,79.96662139892578,19.141056060791016,59.40948867797852,112.95211791992188,39.29023361206055,60.2803955078125,2775.60009765625
4811,4811,2019-02-19,57.90010070800781,95.67152404785156,79.53587341308594,19.364967346191406,59.798526763916016,113.11528778076172,39.80595016479492,60.68375778198242,2779.760009765625
4812,4812,2019-02-20,58.86663436889648,96.44932556152344,78.79405975341797,19.344614028930664,60.34673309326172,109.7892837524414,40.1206169128418,60.91645050048828,2784.699951171875
4813,4813,2019-02-21,58.52501678466797,95.53519439697266,76.05802917480469,19.05284881591797,58.88779830932617,105.80274200439452,39.08919143676758,60.36571502685547,2774.8798828125
4814,4814,2019-02-22,58.300048828125,95.73565673828124,76.20162963867188,19.04606056213379,58.29539489746094,110.44983673095705,38.7745246887207,60.83115005493164,2792.669921875
4815,4815,2019-02-25,57.70013046264648,95.92010498046876,75.57942199707031,19.222475051879883,58.5606575012207,111.0715103149414,39.1503791809082,60.89320373535156,2796.110107421875
4816,4816,2019-02-26,57.425174713134766,96.17670440673828,74.90938568115234,18.94428825378418,58.39264678955078,110.9394073486328,38.73081970214844,61.01731872558594,2793.89990234375
4817,4817,2019-02-27,57.67514419555664,96.28895568847656,75.81075286865234,19.012136459350582,58.9320182800293,110.0146484375,38.76578140258789,61.645626068115234,2792.3798828125
4818,4818,2019-02-28,56.533634185791016,95.88803100585938,74.98119354248047,18.761083602905277,58.48991012573242,109.5328369140625,38.51229476928711,61.3043327331543,2784.489990234375
4819,4819,2019-03-01,57.433502197265625,97.85260772705078,76.91156005859375,18.849288940429688,59.727806091308594,112.260498046875,39.50000762939453,62.05675506591797,2803.68994140625
4820,4820,2019-03-04,58.24172592163086,97.9247817993164,77.2226333618164,18.984996795654297,59.63937377929688,111.94188690185548,39.54372024536133,62.2972297668457,2792.81005859375
4821,4821,2019-03-05,57.50017166137695,98.86297607421876,76.17769622802734,18.937498092651367,59.71011352539063,110.62859344482422,39.1503791809082,62.20415115356445,2789.64990234375
4822,4822,2019-03-06,56.90025329589844,99.055419921875,73.33795928955078,18.9035758972168,58.5252799987793,107.82323455810548,37.909175872802734,61.49826049804688,2771.449951171875
4823,4823,2019-03-07,56.61695861816406,97.78046417236328,72.8673324584961,19.147838592529297,58.127384185791016,105.93486785888672,37.13997650146485,62.18086624145508,2748.929931640625
4824,4824,2019-03-08,54.51725769042969,97.52383422851562,68.9507827758789,19.04606056213379,56.114051818847656,101.30332946777344,36.0910758972168,61.288818359375,2743.070068359375
4825,4825,2019-03-11,54.88386535644531,99.12759399414062,68.80718994140625,19.16819953918457,57.16097640991211,102.9197006225586,36.78160095214844,61.8861083984375,2783.300048828125
4826,4826,2019-03-12,54.683895111083984,99.35211944580078,69.38151550292969,19.236047744750977,57.44733810424805,104.9323959350586,37.22737884521485,62.05675506591797,2791.52001953125
4827,4827,2019-03-13,56.11703109741211,99.96957397460938,70.64982604980469,19.31068229675293,58.21686553955078,105.43750762939452,37.71688461303711,62.60751724243164,2810.919921875
4828,4828,2019-03-14,55.842063903808594,99.9134292602539,71.54322814941406,19.141056060791016,58.35110092163086,105.97370910644533,37.6644401550293,62.39805221557617,2808.47998046875
4829,4829,2019-03-15,56.316993713378906,100.4827651977539,70.87317657470703,19.08677291870117,58.5837516784668,105.42974090576172,37.05257034301758,62.1731071472168,2822.47998046875
4830,4830,2019-03-18,56.33367538452149,100.93983459472656,73.322021484375,19.554950714111328,59.961761474609375,107.69114685058594,37.90043640136719,62.89453506469727,2832.93994140625
4831,4831,2019-03-19,56.11703109741211,100.4587173461914,74.0877914428711,19.62959098815918,59.21011734008789,107.4035873413086,37.80428314208984,62.73163604736328,2832.570068359375
4832,4832,2019-03-20,56.27532958984375,99.98560333251952,76.48876953125,19.717798233032227,60.18547821044922,112.24494934082033,38.713340759277344,63.08070373535156,2824.22998046875
4833,4833,2019-03-21,56.775272369384766,100.9238052368164,77.27051544189453,19.88064384460449,60.167572021484375,113.13860321044922,38.65214920043945,63.44529724121094,2854.8798828125
4834,4834,2019-03-22,55.05051040649414,98.70259857177734,74.7259292602539,19.73815155029297,58.37793350219727,109.2297821044922,37.12249374389648,62.42911148071289,2800.7099609375
4835,4835,2019-03-25,55.88372802734375,98.54224395751952,74.00801849365234,19.75172233581543,58.27950668334961,108.74020385742188,37.12249374389648,61.99469757080078,2798.360107421875
4836,4836,2019-03-26,57.12521362304688,99.53655242919922,75.59536743164062,19.74493789672852,60.024410247802734,111.18031311035156,37.62946319580078,62.80145263671875,2818.4599609375
4837,4837,2019-03-27,56.58364486694336,98.4620590209961,75.45177459716797,19.4599609375,59.371185302734375,114.35089874267578,37.30605316162109,62.32049560546875,2805.3701171875
4838,4838,2019-03-28,56.14202117919922,98.64646911621094,75.97029876708984,19.60245132446289,59.568058013916016,119.08599853515624,38.12770462036133,62.63079071044922,2815.43994140625
4839,4839,2019-03-29,55.6087646484375,98.7747573852539,75.92244720458984,19.74493789672852,59.236961364746094,118.59532928466795,38.08399200439453,62.67732620239258,2834.39990234375
4840,4840,2019-04-01,56.40031814575195,100.18606567382812,77.32634735107422,19.914569854736328,60.11388397216797,117.5906982421875,39.12415313720703,63.39873123168945,2867.18994140625
4841,4841,2019-04-02,55.283809661865234,100.17807006835938,76.61640167236328,19.995994567871094,59.62173843383789,115.40227508544922,38.88816452026367,63.127235412597656,2867.239990234375
4842,4842,2019-04-03,54.58391189575195,99.34408569335938,74.92533111572266,20.084199905395508,59.1116943359375,113.75122833251952,38.10147476196289,62.7548942565918,2873.39990234375
4843,4843,2019-04-04,54.29230117797852,100.07380676269533,74.71794891357422,20.00277709960937,59.45172882080078,114.88825988769533,38.54725646972656,63.64697265625,2879.389892578125
4844,4844,2019-04-05,55.09218597412109,101.37283325195312,78.67440795898438,20.02313232421875,60.88343048095703,117.34927368164062,39.33393859863281,63.98828125,2892.739990234375
4845,4845,2019-04-08,55.450462341308594,101.5813217163086,79.3524169921875,19.995994567871094,61.17872619628906,118.16702270507812,40.35661697387695,64.3838882446289,2895.77001953125
4846,4846,2019-04-09,54.74222946166992,100.6671905517578,78.62654876708984,19.853504180908203,60.203369140625,115.9941635131836,39.84091567993164,63.55387878417969,2878.199951171875
4847,4847,2019-04-10,55.8004150390625,100.6270980834961,78.75416564941406,19.73815155029297,60.11388397216797,117.20130157470705,39.81469345092773,63.26686096191406,2888.2099609375
4848,4848,2019-04-11,55.30047607421875,101.0280303955078,78.75416564941406,19.90099334716797,60.11388397216797,117.5361785888672,39.60490798950195,63.56939315795898,2888.320068359375
4849,4849,2019-04-12,56.13368606567383,96.03237915039062,84.00284576416016,20.016345977783203,58.4584846496582,131.08724975585938,39.90210723876953,62.77040100097656,2907.409912109375
4850,4850,2019-04-15,55.275482177734375,96.33709716796876,81.6288070678711,19.92814064025879,56.69568634033203,130.63555908203125,40.55766677856445,62.56096649169922,2905.580078125
4851,4851,2019-04-16,54.85887145996094,97.16300201416016,81.8126449584961,19.83314323425293,56.97307205200195,133.36135864257812,41.37929916381836,62.98759460449219,2907.06005859375
4852,4852,2019-04-17,54.808876037597656,96.44131469726562,81.40499877929688,19.588876724243164,56.06036376953125,134.73202514648438,41.44048690795898,63.16602325439453,2900.449951171875
4853,4853,2019-04-18,54.90886688232422,96.11256408691406,83.02765655517578,19.58209228515625,55.317657470703125,136.3363494873047,39.82342147827149,62.933292388916016,2905.030029296875
4854,4854,2019-04-22,55.79207992553711,97.74838256835938,85.58556365966797,19.914569854736328,56.41828536987305,136.9827880859375,40.0769157409668,64.30632019042969,2907.969970703125
4855,4855,2019-04-23,55.36714553833008,97.8446044921875,85.20987701416016,19.90778350830078,55.80086517333984,136.8503875732422,40.11187362670898,64.67866516113281,2933.679931640625
4856,4856,2019-04-24,53.90901184082031,94.84558868408205,83.08360290527344,19.82636070251465,55.47872161865234,134.24136352539062,38.66962814331055,63.42201614379883,2927.25
4857,4857,2019-04-25,53.30076599121094,94.54088592529295,81.59683227539062,19.799219131469727,55.33555221557617,130.8458709716797,37.84798431396485,63.77881622314453,2926.169921875
4858,4858,2019-04-26,52.30923461914063,93.89938354492188,78.23957061767578,19.92135429382324,54.86130142211914,128.45494079589844,37.84798431396485,62.43685150146485,2939.8798828125
4859,4859,2019-04-29,52.200931549072266,94.39655303955078,77.53617095947266,19.857986450195312,53.805419921875,129.0857696533203,37.96162033081055,62.03347396850586,2943.030029296875
4860,4860,2019-04-30,52.59252166748047,96.27293395996094,76.77681732177734,19.720230102539062,52.6869010925293,129.63870239257812,37.30605316162109,62.27396011352539,2945.830078125
4861,4861,2019-05-01,52.21758270263672,94.46871185302734,73.4515380859375,20.043960571289062,51.43413925170898,123.0345230102539,36.16100692749024,61.02506637573242,2923.72998046875
4862,4862,2019-05-02,51.0677490234375,93.3220443725586,71.27732849121094,19.706451416015625,51.31781768798828,119.52214813232422,35.942474365234375,59.95458221435547,2917.52001953125
4863,4863,2019-05-03,51.66765594482422,94.03569793701172,72.66019439697266,19.802879333496094,51.85471725463867,121.56256866455078,36.08233642578125,60.09421157836914,2945.639892578125
4864,4864,2019-05-06,51.55935287475586,94.94182586669922,72.93197631835938,19.665122985839844,52.58846282958984,121.71832275390624,36.04737091064453,59.83047103881836,2932.469970703125
4865,4865,2019-05-07,50.82611846923828,94.83756256103516,73.36360931396484,19.65823554992676,53.41170883178711,115.23871612548828,35.48795318603516,59.51244354248047,2884.050048828125
4866,4866,2019-05-08,51.18439483642578,94.22013092041016,75.16212463378906,19.616905212402344,53.87701034545898,119.75575256347656,35.19950866699219,59.60553741455078,2879.419921875
4867,4867,2019-05-09,51.27604675292969,97.17904663085938,75.3299789428711,19.492923736572266,50.40511322021485,119.46760559082033,35.19950866699219,59.55121612548828,2870.719970703125
4868,4868,2019-05-10,51.84964370727539,97.82052612304688,75.93749237060547,19.78910446166992,49.18815231323242,118.10472106933594,34.57890319824219,60.06905746459961,2881.39990234375
4869,4869,2019-05-13,51.23836898803711,96.57763671875,74.73848724365234,19.61001968383789,48.4723014831543,114.65462493896484,33.355186462402344,59.40215301513672,2811.8701171875
4870,4870,2019-05-14,52.18458938598633,97.53990173339844,75.40992736816406,19.6857852935791,48.81232833862305,117.09226989746094,34.08942031860352,59.4806022644043,2834.409912109375
4871,4871,2019-05-15,51.95014190673828,97.9408187866211,75.4259033203125,19.761554718017575,48.543888092041016,117.98011016845705,34.37786102294922,59.91996765136719,2850.9599609375
4872,4872,2019-05-16,52.3939323425293,97.81936645507812,76.08136749267578,19.913087844848636,48.09648132324219,120.78376770019533,34.841121673583984,59.91214370727539,2876.320068359375
4873,4873,2019-05-17,52.000370025634766,97.5926284790039,74.35478210449219,19.91997718811035,47.21060943603516,120.1451644897461,34.106903076171875,59.5590705871582,2859.530029296875
4874,4874,2019-05-20,52.2934455871582,97.85175323486328,74.8823471069336,19.692676544189453,47.83697509765625,120.09842681884766,34.194305419921875,59.551231384277344,2840.22998046875
4875,4875,2019-05-21,53.27316284179688,98.25662231445312,76.44108581542969,19.857986450195312,47.88172912597656,122.9799575805664,34.52645492553711,59.82583618164063,2864.360107421875
4876,4876,2019-05-22,52.79586410522461,97.6331024169922,74.26686096191406,19.720230102539062,47.22850036621094,119.27288818359376,33.51252365112305,59.284446716308594,2856.27001953125
4877,4877,2019-05-23,49.823219299316406,95.44676208496094,71.02153778076172,19.430932998657227,47.34482955932617,113.37741088867188,32.7695426940918,57.89571380615234,2822.239990234375
4878,4878,2019-05-24,50.14141845703125,96.12696075439452,69.67066192626953,19.520479202270508,47.8459358215332,114.4832992553711,32.34123992919922,58.13895034790039,2826.06005859375
4879,4879,2019-05-28,50.283782958984375,95.80303955078124,69.63069152832031,19.35516166687012,46.781097412109375,115.18421936035156,31.904199600219727,56.96988296508789,2802.389892578125
4880,4880,2019-05-29,50.35914611816406,94.55601501464844,69.0871353149414,19.217405319213867,46.530540466308594,114.16397094726562,31.62447738647461,56.61681365966797,2783.02001953125
4881,4881,2019-05-30,49.3626594543457,93.4304428100586,67.11273956298828,19.18297004699707,46.450008392333984,112.48178100585938,30.75040626525879,56.46773910522461,2788.860107421875
4882,4882,2019-05-31,49.37104415893555,92.1915054321289,65.45011901855469,19.21051406860352,44.53510284423828,110.5581512451172,30.32209014892578,55.526214599609375,2752.06005859375
4883,4883,2019-06-03,49.75624084472656,93.92440032958984,66.30541229248047,19.25184631347656,44.13242721557617,111.06437683105467,31.021371841430664,56.39712905883789,2744.449951171875
