,Datetime,COP,CVX,EOG,EPD,MPC,OXY,PSX,PXD,SLB,XOM,SP500
4045,2023-07-25 13:30:00-04:00,116.37000274658203,163.3498992919922,128.47999572753906,27.2450008392334,129.83999633789062,63.84000015258789,108.36000061035156,220.42889404296875,57.96500015258789,105.95999908447266,4576.93994140625
4046,2023-07-25 14:30:00-04:00,116.25,162.77000427246094,128.38499450683594,27.259300231933594,128.75,63.51499938964844,107.91000366210938,220.07090759277344,57.849998474121094,106.02999877929688,4573.169921875
4047,2023-07-25 15:30:00-04:00,116.18000030517578,162.5500030517578,128.5,27.1299991607666,128.61000061035156,63.40999984741211,107.75,219.58999633789062,57.880001068115234,105.68000030517578,4568.31982421875
4048,2023-07-26 09:30:00-04:00,116.05999755859375,161.61000061035156,128.3000030517578,26.9950008392334,128.93499755859375,62.69580078125,108.48999786376953,219.77999877929688,57.52130126953125,105.01000213623047,4560.0498046875
4049,2023-07-26 10:30:00-04:00,116.29000091552734,161.80999755859375,128.97999572753906,27.125,130.08999633789062,62.8650016784668,109.08999633789062,220.36000061035156,57.8650016784668,104.81500244140625,4557.0498046875
4050,2023-07-26 11:30:00-04:00,116.58000183105469,161.30999755859375,128.7899932861328,27.149999618530273,130.14999389648438,62.814998626708984,109.27999877929688,220.50999450683594,57.689998626708984,104.91999816894531,4559.39013671875
4051,2023-07-26 12:30:00-04:00,116.5199966430664,160.72999572753906,128.63999938964844,27.1299991607666,129.8699951171875,62.810001373291016,109.1500015258789,220.57000732421875,57.69499969482422,104.83000183105469,4555.93994140625
4052,2023-07-26 13:30:00-04:00,116.51000213623047,161.17999267578125,128.64999389648438,27.024999618530273,130.1999969482422,62.810001373291016,109.2291030883789,220.33999633789062,57.91999816894531,105.0,4556.5498046875
4053,2023-07-26 14:30:00-04:00,116.7750015258789,160.86000061035156,128.89999389648438,26.969999313354492,130.27999877929688,62.7599983215332,109.58999633789062,220.4499969482422,57.83000183105469,105.01000213623047,4558.14990234375
4054,2023-07-26 15:30:00-04:00,116.83000183105469,161.4199981689453,129.3300018310547,26.94499969482422,130.36000061035156,62.867000579833984,109.56999969482422,220.58999633789062,57.66999816894531,105.11000061035156,4567.5498046875
4055,2023-07-27 09:30:00-04:00,116.93000030517578,161.2899932861328,129.85220336914062,26.959999084472656,128.82000732421875,62.955501556396484,109.87999725341797,222.32000732421875,57.73720169067383,105.7300033569336,4589.22998046875
4056,2023-07-27 10:30:00-04:00,116.44999694824219,160.5,129.02000427246094,26.985000610351562,129.8699951171875,62.72999954223633,110.0999984741211,221.61000061035156,57.93000030517578,105.77999877929688,4589.85009765625
4057,2023-07-27 11:30:00-04:00,117.33999633789062,161.6999969482422,129.85000610351562,26.954999923706055,130.77000427246094,62.8849983215332,110.56999969482422,222.8876953125,57.9473991394043,106.43000030517578,4596.990234375
4058,2023-07-27 12:30:00-04:00,117.51000213623047,161.5050048828125,130.17999267578125,26.96500015258789,130.72000122070312,62.68000030517578,110.41999816894531,223.3800048828125,57.845001220703125,106.38500213623047,4576.25
4059,2023-07-27 13:30:00-04:00,117.01000213623047,160.47779846191406,129.585693359375,26.8799991607666,130.05999755859375,62.15999984741211,109.77999877929688,221.2082977294922,57.15999984741211,105.62999725341797,4552.330078125
4060,2023-07-27 14:30:00-04:00,115.94999694824219,159.8699951171875,129.02999877929688,26.959999084472656,129.6199951171875,61.849998474121094,109.12000274658203,220.27549743652344,57.025001525878906,105.27999877929688,4540.31982421875
4061,2023-07-27 15:30:00-04:00,115.77999877929688,159.63999938964844,128.75999450683594,26.93000030517578,129.57000732421875,61.849998474121094,108.87000274658203,220.67999267578125,57.0099983215332,105.41999816894531,4537.81982421875
4062,2023-07-28 09:30:00-04:00,115.88999938964844,158.24710083007812,129.3300018310547,26.43000030517578,131.63999938964844,61.86000061035156,110.26000213623047,221.7050018310547,57.08000183105469,103.67279815673828,4576.4599609375
4063,2023-07-28 10:30:00-04:00,116.0,158.50999450683594,130.27999877929688,26.485000610351562,130.99000549316406,61.939998626708984,110.62999725341797,222.4250030517578,57.310001373291016,103.86499786376953,4586.8701171875
4064,2023-07-28 11:30:00-04:00,115.83000183105469,158.40499877929688,130.2899932861328,26.385000228881836,130.97500610351562,61.88999938964844,110.27999877929688,222.44500732421875,57.279998779296875,103.65499877929688,4588.9599609375
4065,2023-07-28 12:30:00-04:00,115.63999938964844,158.2100067138672,130.0749969482422,26.385000228881836,131.05999755859375,61.814998626708984,110.36499786376953,223.0,57.10499954223633,103.62999725341797,4574.830078125
4066,2023-07-28 13:30:00-04:00,115.62999725341797,158.4499969482422,130.6699981689453,26.40999984741211,131.30999755859375,61.900001525878906,110.37999725341797,223.21099853515625,57.15999984741211,103.75,4581.43994140625
4067,2023-07-28 14:30:00-04:00,115.83499908447266,158.47000122070312,130.59500122070312,26.40999984741211,131.85000610351562,61.970001220703125,110.4800033569336,223.3000030517578,57.125,104.04499816894531,4579.240234375
4068,2023-07-28 15:30:00-04:00,115.91000366210938,158.82000732421875,130.6999969482422,26.440000534057617,131.8000030517578,62.06999969482422,110.3499984741211,223.35000610351562,57.13999938964844,104.12999725341797,4581.72998046875
4069,2023-07-31 09:30:00-04:00,117.61000061035156,162.82000732421875,132.35000610351562,26.415000915527344,133.44000244140625,62.80500030517578,111.45999908447266,225.36000061035156,58.439998626708984,106.83499908447266,4589.2998046875
4070,2023-07-31 10:30:00-04:00,117.83999633789062,163.05999755859375,132.7100067138672,26.450000762939453,133.02000427246094,62.97999954223633,111.2300033569336,226.59500122070312,58.49800109863281,107.43000030517578,4585.72998046875
4071,2023-07-31 11:30:00-04:00,118.05999755859375,163.35000610351562,132.77999877929688,26.44499969482422,132.8800048828125,62.95000076293945,111.13999938964844,226.1750030517578,58.470001220703125,107.62000274658203,4584.7900390625
4072,2023-07-31 12:30:00-04:00,117.80000305175781,163.38999938964844,132.35000610351562,26.45989990234375,132.49000549316406,62.88999938964844,111.25,225.88999938964844,58.224998474121094,107.02999877929688,4578.85009765625
4073,2023-07-31 13:30:00-04:00,117.9800033569336,163.8300018310547,132.6999969482422,26.479999542236328,132.61000061035156,63.03499984741211,111.2874984741211,226.10690307617188,58.130001068115234,107.15499877929688,4579.52001953125
4074,2023-07-31 14:30:00-04:00,117.54499816894531,163.3699951171875,132.47500610351562,26.524999618530273,132.33999633789062,63.212100982666016,111.17500305175781,226.10569763183594,58.290000915527344,107.0999984741211,4579.43017578125
4075,2023-07-31 15:30:00-04:00,117.73999786376953,163.64999389648438,132.55299377441406,26.520000457763672,133.02000427246094,63.130001068115234,111.55000305175781,225.67999267578125,58.34000015258789,107.23999786376953,4589.47998046875
4076,2023-08-01 09:30:00-04:00,116.63999938964844,161.77639770507812,130.8800048828125,26.075000762939453,133.57000732421875,62.29999923706055,110.83999633789062,222.5449981689453,57.415000915527344,106.16000366210938,4571.64990234375
4077,2023-08-01 10:30:00-04:00,116.7750015258789,161.0050048828125,130.47000122070312,26.239999771118164,133.0800018310547,62.290000915527344,111.19000244140625,221.85000610351562,57.15999984741211,105.8593978881836,4574.93994140625
4078,2023-08-01 11:30:00-04:00,117.16000366210938,160.82000732421875,130.36500549316406,26.289100646972656,133.64999389648438,62.13999938964844,111.38999938964844,222.30499267578125,57.665000915527344,105.86000061035156,4570.31005859375
4079,2023-08-01 12:30:00-04:00,117.54000091552734,161.7550048828125,131.5,26.4950008392334,134.7100067138672,62.38059997558594,112.1050033569336,223.80999755859375,57.654998779296875,106.30999755859375,4575.580078125
4080,2023-08-01 13:30:00-04:00,117.66000366210938,161.9600067138672,131.8300018310547,26.549999237060547,134.50999450683594,62.54999923706055,112.2300033569336,224.22999572753906,57.70500183105469,106.28500366210938,4578.1298828125
4081,2023-08-01 14:30:00-04:00,117.55000305175781,162.11990356445312,131.6999969482422,26.520000457763672,134.6699981689453,62.599998474121094,112.13500213623047,224.6649932861328,57.595001220703125,106.41999816894531,4579.25
4082,2023-08-01 15:30:00-04:00,117.38999938964844,162.35000610351562,131.77000427246094,26.700000762939453,134.9499969482422,62.650001525878906,112.0999984741211,224.72999572753906,57.61000061035156,106.62000274658203,4576.60986328125
4083,2023-08-02 09:30:00-04:00,117.0,160.25,131.25999450683594,26.704999923706055,137.18479919433594,61.900001525878906,113.02999877929688,233.2393035888672,57.380001068115234,106.05500030517578,4532.0400390625
4084,2023-08-02 10:30:00-04:00,115.52999877929688,158.77000427246094,130.01499938964844,26.614999771118164,134.8300018310547,60.935001373291016,111.375,230.69500732421875,56.784698486328125,105.04000091552734,4523.25
4085,2023-08-02 11:30:00-04:00,115.26000213623047,158.6199951171875,129.22999572753906,26.704999923706055,134.00999450683594,60.779998779296875,110.19999694824219,228.65499877929688,56.80500030517578,104.69000244140625,4513.97998046875
4086,2023-08-02 12:30:00-04:00,115.5999984741211,159.0800018310547,130.0850067138672,26.600000381469727,135.13499450683594,60.9900016784668,109.08999633789062,229.8000030517578,57.04999923706055,104.91999816894531,4522.97998046875
4087,2023-08-02 13:30:00-04:00,115.80500030517578,159.125,130.5500030517578,26.599199295043945,135.98500061035156,61.290000915527344,109.29499816894531,229.27000427246094,57.35499954223633,105.04000091552734,4519.990234375
4088,2023-08-02 14:30:00-04:00,115.63999938964844,159.3350067138672,130.38499450683594,26.55500030517578,135.27499389648438,61.435001373291016,108.92179870605469,228.66000366210938,57.505001068115234,105.05999755859375,4506.2998046875
4089,2023-08-02 15:30:00-04:00,115.5199966430664,159.72999572753906,129.9600067138672,26.56999969482422,135.86000061035156,61.439998626708984,108.9800033569336,227.86000061035156,57.459999084472656,105.27999877929688,4513.759765625
4090,2023-08-03 09:30:00-04:00,114.625,159.89999389648438,131.2100067138672,26.604999542236328,136.05999755859375,61.255001068115234,108.98999786376953,229.61000061035156,57.650001525878906,105.80000305175781,4485.9599609375
4091,2023-08-03 10:30:00-04:00,115.94000244140625,161.17999267578125,132.74000549316406,26.584999084472656,136.3300018310547,62.0,109.55000305175781,234.25,58.185001373291016,106.95500183105469,4506.0
4092,2023-08-03 11:30:00-04:00,116.66000366210938,161.3000030517578,132.60000610351562,26.649999618530273,136.5399932861328,61.84000015258789,109.80999755859375,232.5399932861328,58.04999923706055,107.39730072021484,4508.52978515625
4093,2023-08-03 12:30:00-04:00,116.66999816894531,161.52000427246094,132.6999969482422,26.74530029296875,137.0500030517578,61.775001525878906,110.33999633789062,234.27200317382812,58.189998626708984,107.80000305175781,4516.27978515625
4094,2023-08-03 13:30:00-04:00,116.05000305175781,160.61000061035156,132.52999877929688,26.774999618530273,135.9199981689453,62.095001220703125,109.91000366210938,232.2899932861328,57.875,107.54000091552734,4510.02001953125
4095,2023-08-03 14:30:00-04:00,115.33000183105469,159.94000244140625,132.3300018310547,26.738800048828125,136.4199981689453,62.17499923706055,110.47000122070312,232.08999633789062,57.58000183105469,107.28690338134766,4504.31982421875
4096,2023-08-03 15:30:00-04:00,114.94000244140625,159.67999267578125,131.69000244140625,26.65999984741211,136.22000122070312,62.209999084472656,110.41000366210938,229.97999572753906,57.97999954223633,107.12000274658203,4501.18994140625
4097,2023-08-04 09:30:00-04:00,115.1500015258789,162.0800018310547,130.4499969482422,26.790000915527344,139.1999969482422,63.70000076293945,112.54000091552734,234.0,58.310001373291016,108.70010375976562,4515.64990234375
4098,2023-08-04 10:30:00-04:00,115.63500213623047,162.57000732421875,129.74000549316406,26.684999465942383,139.6999969482422,63.9900016784668,112.62000274658203,234.67999267578125,58.4900016784668,108.83999633789062,4527.2001953125
4099,2023-08-04 11:30:00-04:00,115.44000244140625,162.75999450683594,129.58999633789062,26.6200008392334,139.34500122070312,64.47000122070312,112.6500015258789,234.86500549316406,58.54999923706055,108.99500274658203,4536.39013671875
4100,2023-08-04 12:30:00-04:00,115.00499725341797,162.27000427246094,130.52999877929688,26.581199645996094,139.15499877929688,64.41000366210938,112.22000122070312,235.47999572753906,58.20000076293945,108.59500122070312,4528.1298828125
4101,2023-08-04 13:30:00-04:00,114.38999938964844,161.39999389648438,130.02000427246094,26.614999771118164,138.27999877929688,63.9900016784668,111.45999908447266,235.09500122070312,57.79999923706055,107.82099914550781,4494.0400390625
4102,2023-08-04 14:30:00-04:00,114.04000091552734,160.77000427246094,129.77999877929688,26.565000534057617,138.60000610351562,63.7599983215332,110.94499969482422,234.6199951171875,57.790000915527344,107.76000213623047,4482.60009765625
4103,2023-08-04 15:30:00-04:00,113.7300033569336,159.3800048828125,129.80999755859375,26.520000457763672,137.9600067138672,63.52000045776367,110.5,234.07000732421875,57.689998626708984,107.44000244140625,4478.5498046875
4104,2023-08-07 09:30:00-04:00,114.37000274658203,160.57000732421875,129.60499572753906,26.600000381469727,141.07000732421875,63.904998779296875,112.52999877929688,233.76499938964844,58.13999938964844,107.02999877929688,4507.16015625
4105,2023-08-07 10:30:00-04:00,114.30000305175781,160.39999389648438,129.19500732421875,26.635000228881836,141.25,63.85240173339844,112.58000183105469,233.3699951171875,58.25189971923828,106.98500061035156,4497.9501953125
4106,2023-08-07 11:30:00-04:00,114.0999984741211,160.17999267578125,128.57000732421875,26.530000686645508,141.02000427246094,63.75,112.30000305175781,232.59500122070312,58.189998626708984,106.98999786376953,4507.240234375
4107,2023-08-07 12:30:00-04:00,114.44999694824219,160.22000122070312,128.65499877929688,26.55500030517578,140.9499969482422,64.0,111.83999633789062,233.38999938964844,58.084999084472656,107.0,4507.669921875
4108,2023-08-07 13:30:00-04:00,113.86000061035156,159.83999633789062,127.58999633789062,26.4950008392334,140.22000122070312,63.72999954223633,111.42500305175781,231.63999938964844,57.724998474121094,106.69999694824219,4507.509765625
4109,2023-08-07 14:30:00-04:00,113.93000030517578,160.1199951171875,127.4800033569336,26.424999237060547,139.88999938964844,63.73419952392578,111.25,231.77999877929688,57.91999816894531,107.04000091552734,4508.830078125
4110,2023-08-07 15:30:00-04:00,114.4800033569336,159.94000244140625,127.58000183105469,26.469999313354492,139.99000549316406,63.900001525878906,111.44000244140625,232.2899932861328,57.970001220703125,107.19999694824219,4518.31005859375
4111,2023-08-08 09:30:00-04:00,113.7300033569336,157.60000610351562,125.83999633789062,26.3700008392334,139.59500122070312,63.02000045776367,110.3499984741211,230.3300018310547,57.21500015258789,106.0199966430664,4473.64990234375
